2000201100012200110000200|0.0|1.0638888888888889|1.0805555555555557|0.6555555555555556|0.0|1.0638888888888889|0.0|0.0|1.1083333333333334|0.6583333333333333|1.0555555555555556|0.0|0.0|0.0|0.65|2.0174275|0.0|0.0|1.1083333333333334|0.7083333333333334|0.6305555555555555|1.088888888888889|0.0|0.6805555555555556|0.625
2000201100010200100000200|0.0|1.1388888888888888|1.1555555555555554|0.6305555555555555|0.0|1.1388888888888888|0.0|0.0|1.1833333333333333|0.6333333333333333|1.1305555555555555|0.0|1.0555555555555556|0.0|0.625|1.1555555555555554|0.0|2.1125625|0.7083333333333334|0.675|0.6055555555555556|1.1083333333333334|0.0|0.625|0.6
0000201100010200000000200|0.6055555555555556|1.088888888888889|1.0555555555555556|0.6305555555555555|0.0|1.088888888888889|0.0|0.0|1.0833333333333333|0.6333333333333333|1.0555555555555556|0.0|0.9805555555555555|0.0|0.625|0.6805555555555556|2.1103875000000003|0.7388888888888889|0.7000000000000001|0.675|0.6|0.6333333333333333|0.0|0.625|0.6
0000001100000200000000200|0.6305555555555555|0.9805555555555555|0.9805555555555555|0.7055555555555556|0.625|0.9833333333333333|0.0|0.0|1.0083333333333333|0.7083333333333334|0.7055555555555556|2.0377449999999997|1.0055555555555555|0.0|0.65|0.7000000000000001|0.7833333333333333|0.7333333333333334|0.725|0.7000000000000001|0.625|0.65|0.0|0.65|0.625
0000000100000200000000000|0.65|0.7305555555555556|0.875|0.7305555555555556|0.65|0.7333333333333334|1.9886775|0.0|0.9|0.7333333333333334|0.725|0.8055555555555556|0.9|0.0|0.6749999999999999|0.725|0.8|0.8083333333333332|0.75|0.725|0.65|0.725|0.725|0.725|0.65
0110111110211112222220220|-0.011111111111111183|0.0|0.0|0.03888888888888886|0.0|0.0|0.0|0.0|0.0|0.7116666666666667|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0110111110210112222220020|0.11388888888888882|0.0|0.0|0.16388888888888886|0.0|0.0|0.0|0.0|0.0|0.16388888888888886|0.0|0.0|1.5177|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6333333333333334|0.6000000000000001|0.0|0.0
0102111110010112222220020|0.15555555555555556|0.0|2.6181666666666663|0.0|0.0|0.0|0.0|0.0|0.0|0.188888888888889|1.0805555555555557|0.0|1.0638888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6083333333333334|0.5750000000000001|0.0|0.0
0102011112010112222200020|-0.019444444444444486|0.0|0.9055555555555556|0.0|2.8064166666666663|0.0|0.0|0.0|0.0|0.0|0.9055555555555556|0.0|0.8888888888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.5|0.6083333333333333|0.5|0.0|0.0
0101011111112212222222020|0.7116666666666667|0.0|-0.04444444444444451|0.0|0.03888888888888886|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0101011111012212222202020|0.08055555555555549|0.0|0.030555555555555447|0.0|0.11388888888888882|0.0|0.0|0.0|0.0|0.0|1.0118749999999999|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0101001111010202222002020|1.1805555555555554|0.0|0.13055555555555542|0.0|0.1805555555555557|1.8701666666666665|0.0|0.0|0.0|0.0|1.2055555555555557|0.0|1.1055555555555556|0.0|1.2305555555555556|0.0|0.0|0.0|0.0|0.6833333333333333|0.0|0.0|0.0|0.0|0.6000000000000001
0101001110010200222002020|1.1305555555555555|0.0|0.08055555555555549|0.0|1.1305555555555555|1.2138888888888888|0.0|0.0|0.0|1.867916666666667|1.2055555555555557|0.0|1.0555555555555556|0.0|0.7055555555555556|0.7055555555555556|0.0|0.0|0.0|0.6749999999999999|0.6000000000000001|0.0|0.0|0.0|0.6000000000000001
0100001110010200222000020|1.0805555555555557|0.0|1.0305555555555554|1.8371666666666668|0.6555555555555556|1.1638888888888888|0.0|0.0|0.0|1.1583333333333332|1.1555555555555554|0.0|1.0055555555555555|0.0|0.7055555555555556|0.7055555555555556|0.0|0.0|0.0|0.6749999999999999|0.65|0.7083333333333333|0.6000000000000001|0.0|0.6000000000000001
0101011111012202222002020|0.10555555555555551|0.0|0.05555555555555558|0.0|0.10555555555555551|0.0|0.0|0.0|0.0|0.0|1.0305555555555554|0.0|0.0|0.0|1.7764166666666665|0.0|0.0|0.0|0.0|0.6583333333333333|0.0|0.0|0.0|0.0|0.5750000000000001
0101011111211122222202022|0.7016666666666667|0.0|-0.011111111111111183|0.0|0.005555555555555536|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0101011111210122222202020|0.13055555555555542|0.0|0.08055555555555549|0.0|0.13055555555555542|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0005|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0001011110010122222202000|1.1805555555555554|1.8754166666666667|1.1305555555555555|0.0|1.1805555555555554|0.0|0.0|0.0|0.0|1.238888888888889|1.1055555555555556|0.0|1.0555555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6000000000000001|0.7083333333333333|0.6000000000000001
0000001110010100222202000|0.6805555555555556|1.263888888888889|1.2055555555555557|2.1576975000000003|0.6805555555555556|1.263888888888889|0.0|0.0|0.0|1.263888888888889|1.2305555555555556|0.0|1.0305555555555554|0.0|1.1805555555555554|0.7305555555555555|0.0|0.0|0.0|0.0|0.625|0.0|0.625|0.7333333333333333|0.625
1010111111122210220120020|0.0|0.030555555555555447|0.0|0.030555555555555447|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0333333333333334|0.0|0.0|1.8588500000000003|0.0|0.0|0.6000000000000001|0.6000000000000001|0.0|1.0333333333333334
1012011111122210220120000|0.0|-0.06944444444444442|0.0|0.0|2.9434500000000003|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.9333333333333333|0.0|0.0|1.0638888888888889|0.0|0.0|0.6000000000000001|0.6749999999999999|0.7305555555555556|0.9833333333333333
0210011111122210220120000|2.9661750000000002|0.0|0.0|0.9555555555555556|1.0388888888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.9583333333333333|0.0|0.0|1.088888888888889|0.0|0.0|0.625|0.7|0.7555555555555556|1.0083333333333333
0010011111122210220020000|1.113888888888889|1.0305555555555554|0.0|1.0305555555555554|1.113888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0333333333333334|0.0|0.0|0.7888888888888889|2.0289|0.0|0.65|0.725|0.775|0.7083333333333333
0010011111122200200020000|1.088888888888889|1.0055555555555555|0.0|1.0055555555555555|1.088888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.9581749999999998|1.0083333333333333|0.0|0.7333333333333333|0.8083333333333333|0.7583333333333333|0.0|0.625|0.75|0.75|0.6749999999999999
0002211111102200200020000|0.9888888888888889|1.0055555555555555|3.9135999999999997|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.8805555555555555|0.0|0.0|1.0055555555555555|0.9083333333333332|0.0|0.6833333333333333|0.7583333333333333|0.7083333333333334|0.0|0.5750000000000001|0.7000000000000001|0.7000000000000001|0.625
0002011111002200200020000|0.9555555555555556|1.0055555555555555|0.9805555555555555|0.0|0.9305555555555555|0.0|0.0|0.0|0.0|0.0|1.86725|0.9805555555555555|0.0|0.0|1.0055555555555555|0.5833333333333334|0.0|0.6833333333333333|0.7583333333333333|0.7083333333333334|0.0|0.5750000000000001|0.7000000000000001|0.7000000000000001|0.625
0002011110002200200000000|0.8805555555555555|0.9305555555555555|0.9055555555555556|0.0|0.5805555555555556|0.0|0.0|0.0|0.0|1.8402749999999999|0.9555555555555556|0.9055555555555556|0.0|0.0|0.6555555555555556|0.6333333333333333|0.0|0.6583333333333333|0.7333333333333334|0.675|0.6|0.625|0.675|0.675|0.6
0000001110002200200000000|0.6555555555555556|1.0055555555555555|0.9805555555555555|1.0055555555555555|0.6555555555555556|1.8880000000000001|0.0|0.0|0.0|1.0083333333333333|0.7305555555555556|0.9805555555555555|0.0|0.0|0.7055555555555556|0.6749999999999999|0.0|0.7083333333333333|0.7833333333333333|0.725|0.65|0.6749999999999999|0.725|0.725|0.65
0000001100002000200000000|0.6555555555555556|0.9555555555555556|0.9555555555555556|0.7305555555555556|0.65|0.9583333333333333|0.0|0.0|1.9494|0.7333333333333334|0.7305555555555556|0.9305555555555556|0.0|0.7805555555555556|0.725|0.6749999999999999|0.0|0.7083333333333333|0.8|0.725|0.65|0.6749999999999999|0.725|0.725|0.65
0110111110212112222200220|-0.036111111111111094|0.0|0.0|0.01388888888888884|0.0|0.0|0.0|0.0|0.0|0.01388888888888884|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6000000000000001|1.6423802597500003|0.0|0.0|0.0
0110111110212112222200200|-0.061111111111111116|0.0|0.0|-0.011111111111111183|0.0|0.0|0.0|0.0|0.0|-0.011111111111111183|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.5750000000000001|0.6083333333333334|0.0|0.6083333333333334|1.5922847627499999
0102111110012112222200200|-0.019444444444444486|0.0|2.82718375|0.0|0.0|0.0|0.0|0.0|0.0|0.01388888888888884|0.9055555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.55|0.5833333333333334|0.0|0.5833333333333334|0.5833333333333334
0102011112012112222200000|-0.19444444444444442|0.0|0.7305555555555555|0.0|3.3844923729999996|0.0|0.0|0.0|0.0|0.0|0.7305555555555555|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.475|0.5833333333333334|0.55|0.5833333333333334|0.5083333333333333
0102011112210112222002000|-0.04444444444444451|0.0|0.8805555555555555|0.0|2.7981666666666665|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.8638888888888889|0.0|0.0|0.0|0.0|0.0|0.0|1.0055555555555555|0.0|0.0|0.525|0.6333333333333333|0.5833333333333334
0101011111112122222202220|0.7116666666666667|0.0|-0.04444444444444451|0.0|0.005555555555555536|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0100011111010122222202020|0.2055555555555556|0.0|1.1555555555555554|1.8146666666666667|1.2055555555555557|0.0|0.0|0.0|0.0|0.0|1.1305555555555555|0.0|1.0805555555555557|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0000001111010102222200020|0.6805555555555556|1.3138888888888889|1.2555555555555555|1.288888888888889|1.2055555555555557|1.9376666666666666|0.0|0.0|0.0|0.0|1.2305555555555556|0.0|1.0805555555555557|0.0|1.1305555555555555|0.0|0.0|0.0|0.0|0.0|0.625|0.7333333333333333|0.625|0.0|0.0
0000001110010102222000020|0.6805555555555556|1.263888888888889|1.2055555555555557|1.263888888888889|0.6805555555555556|1.263888888888889|0.0|0.0|0.0|2.1576975000000003|1.1805555555555554|0.0|1.0305555555555554|0.0|1.2305555555555556|0.0|0.0|0.0|0.0|0.7305555555555555|0.625|0.7333333333333333|0.625|0.0|0.625
0101011111010122222202022|0.2555555555555554|0.0|0.2055555555555556|0.0|0.2555555555555554|0.0|0.0|0.0|0.0|0.0|1.7244166666666667|0.0|1.1305555555555555|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0100011111010102222202022|0.3305555555555556|0.0|1.2805555555555554|1.9309166666666666|1.3305555555555557|0.0|0.0|0.0|0.0|0.0|1.2555555555555555|0.0|1.2055555555555557|0.0|1.2555555555555555|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0000011111010102222002022|1.3055555555555554|2.007416666666667|1.3555555555555556|1.388888888888889|1.3055555555555554|0.0|0.0|0.0|0.0|0.0|1.2305555555555556|0.0|1.1805555555555554|0.0|1.2805555555555554|0.0|0.0|0.0|0.0|0.7388888888888889|0.0|0.0|0.0|0.0|0.0
0102111110210112222200200|0.030555555555555447|0.0|2.8336524999999995|0.0|0.0|0.0|0.0|0.0|0.0|0.06388888888888877|0.0|0.0|0.9388888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.55|0.5833333333333334|0.0|0.5833333333333334|0.5833333333333334
0102011112210112222200000|-0.1444444444444445|0.0|0.7805555555555556|0.0|3.42425035|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.7638888888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.475|0.5833333333333334|0.55|0.5833333333333334|0.5083333333333333
0110111110212112222202210|0.01388888888888895|0.0|0.0|0.7191666666666666|0.0|0.0|0.0|0.0|0.0|0.06388888888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0110111110212112222202000|-0.061111111111111116|0.0|0.0|-0.011111111111111183|0.0|0.0|0.0|0.0|0.0|-0.011111111111111183|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.5750000000000001|1.5721|0.6083333333333334
0102111110212112222200000|-0.14444444444444438|0.0|2.5896967250000005|0.0|0.0|0.0|0.0|0.0|0.0|-0.11111111111111105|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.525|0.6333333333333333|0.6|0.6333333333333333|0.5583333333333333
0001011110010120222202020|1.2055555555555557|1.8986666666666667|1.1555555555555554|0.0|1.2055555555555557|0.0|0.0|0.0|0.0|1.263888888888889|1.1805555555555554|0.0|1.0805555555555557|0.0|0.0|0.7638888888888888|0.0|0.0|0.0|0.0|0.625|0.0|0.0|0.0|0.0
0000001110010100222200020|0.7055555555555556|1.288888888888889|1.2305555555555556|1.288888888888889|0.7055555555555556|1.9301666666666666|0.0|0.0|0.0|1.288888888888889|1.2555555555555555|0.0|1.0555555555555556|0.0|1.2055555555555557|0.7555555555555555|0.0|0.0|0.0|0.0|0.7|0.7583333333333333|0.65|0.0|0.0
0101011111210122222220200|0.13055555555555542|0.0|0.08055555555555549|0.0|0.13055555555555542|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.4006666666666667|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6333333333333334|0.6000000000000001
0101011110010122222220200|0.2305555555555555|0.0|0.1805555555555557|0.0|1.2305555555555556|0.0|0.0|0.0|0.0|1.8146666666666667|1.1555555555555554|0.0|1.1055555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6333333333333334|0.6000000000000001
0101001110010122222200200|1.1805555555555554|0.0|0.13055555555555542|0.0|1.1805555555555554|2.0588750000000005|0.0|0.0|0.0|1.238888888888889|1.2055555555555557|0.0|1.0555555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6000000000000001|0.6333333333333334|0.0|0.6333333333333334|0.6000000000000001
0001001110010120222200200|0.6805555555555556|1.8911666666666669|1.1055555555555556|0.0|1.1555555555555554|1.263888888888889|0.0|0.0|0.0|1.2138888888888888|1.2305555555555556|0.0|1.0305555555555554|0.0|0.0|0.7305555555555555|0.0|0.0|0.0|0.0|0.6749999999999999|0.6583333333333333|0.0|0.6583333333333333|0.625
0021011111210100011120222|1.3555555555555556|2.088888888888889|0.0|0.0|0.3555555555555555|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.2555555555555554|0.0|0.3055555555555557|1.3138888888888889|1.3833333333333333|0.0|0.0|0.0|0.0|4.982666666666667|0.0|0.0|0.0
0001011111210120011020222|1.3805555555555555|1.4638888888888888|1.3305555555555553|0.0|0.3805555555555554|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.28055555555555534|0.0|0.0|1.3388888888888888|1.4083333333333332|0.0|0.0|3.5399166666666666|0.0|0.763888888888889|0.0|0.0|0.0
2221001111210120011020202|0.0|0.0|0.0|0.0|0.2055555555555556|5.028416666666666|0.0|0.0|0.0|0.0|0.0|0.0|0.10555555555555551|0.0|0.0|0.688888888888889|1.2333333333333334|0.0|0.0|1.888888888888889|0.0|0.688888888888889|0.0|1.2138888888888888|0.0
2220001111210100011020202|0.0|0.0|0.0|3.078416666666667|1.3305555555555557|1.3388888888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.2305555555555555|0.0|1.2805555555555554|0.7138888888888889|1.3583333333333334|0.0|0.0|1.388888888888889|0.0|0.7138888888888889|0.0|1.3388888888888888|0.0
2220001110210100011000202|0.0|0.0|0.0|1.3638888888888887|0.7055555555555556|1.288888888888889|0.0|0.0|0.0|1.9916666666666667|0.0|0.0|0.1805555555555557|0.0|1.3305555555555557|0.7888888888888889|1.3083333333333331|0.0|0.0|1.3388888888888888|0.7|0.7888888888888889|0.0|1.288888888888889|0.0
2200001110210100010000202|0.0|0.0|1.2055555555555557|1.288888888888889|0.7055555555555556|1.1888888888888889|0.0|0.0|0.0|1.288888888888889|0.0|0.0|0.2305555555555555|0.0|1.2555555555555555|0.7888888888888889|1.3583333333333334|0.0|2.02975|0.7638888888888888|0.7|0.7888888888888889|0.0|0.7138888888888889|0.0
2200001110012100000000202|0.0|0.0|1.1055555555555556|1.1888888888888889|0.7055555555555556|1.1388888888888888|0.0|0.0|0.0|1.1888888888888889|1.1555555555555554|0.0|0.0|0.0|1.1555555555555554|0.7805555555555556|1.2333333333333334|2.7204166666666665|1.2333333333333334|0.7305555555555555|0.7|0.7333333333333333|0.0|0.6583333333333333|0.0
0200001110012000000000202|0.6305555555555556|0.0|1.0055555555555555|1.0555555555555556|0.6555555555555556|1.088888888888889|0.0|0.0|0.0|1.0583333333333333|1.0555555555555556|0.0|0.0|1.8851666666666667|0.7305555555555556|0.7305555555555556|1.1333333333333333|0.7388888888888889|0.8083333333333332|0.6749999999999999|0.65|0.6833333333333333|0.0|0.6000000000000001|0.0
0200001110002000000000002|0.6055555555555556|0.0|0.9305555555555555|0.9805555555555555|0.6305555555555555|0.9833333333333333|0.0|0.0|0.0|0.9833333333333333|0.7055555555555556|1.7424166666666667|0.0|1.0305555555555554|0.7055555555555556|0.7000000000000001|0.7833333333333333|0.7583333333333333|0.7833333333333333|0.65|0.625|0.7000000000000001|0.7000000000000001|0.65|0.0
0110111110212112222202012|0.01388888888888895|0.0|0.0|0.06388888888888888|0.0|0.0|0.0|0.0|0.0|0.7191666666666666|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0122201110112220111201010|1.3388888888888888|0.0|0.0|0.0|0.0|1.288888888888889|0.0|0.0|0.0|6.2335|0.0|0.0|0.0|0.0|0.0|1.288888888888889|0.0|0.0|0.0|0.0|1.3388888888888888|0.0|0.2555555555555554|0.0|1.2805555555555554
0102201110112222111220010|1.238888888888889|0.0|1.1305555555555555|0.0|0.0|1.1888888888888889|0.0|0.0|0.0|1.1583333333333332|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|3.7456666666666667|1.1555555555555554|0.0|1.1805555555555554
2102221110010222111220010|0.0|0.0|1.1305555555555555|0.0|0.0|0.0|0.0|0.0|0.0|1.1583333333333332|4.460916666666666|0.0|1.0805555555555557|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.263888888888889|1.1555555555555554|0.0|1.1805555555555554
2002221110010022111220010|0.0|2.6951666666666667|1.3555555555555556|0.0|0.0|0.0|0.0|0.0|0.0|1.2833333333333332|1.3055555555555554|0.0|1.2305555555555556|1.3388888888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.388888888888889|1.2805555555555554|0.0|1.3055555555555554
2002221110010022111020000|0.0|1.413888888888889|1.3805555555555555|0.0|0.0|0.0|0.0|0.0|0.0|1.3083333333333331|1.3305555555555553|0.0|1.2555555555555555|1.3638888888888887|0.0|0.0|0.0|0.0|0.0|1.3833333333333333|0.0|1.413888888888889|1.4055555555555554|2.0514166666666664|0.7305555555555555
2000221110010022110020000|0.0|1.3638888888888887|1.3555555555555556|1.3305555555555553|0.0|0.0|0.0|0.0|0.0|1.2583333333333333|1.2805555555555554|0.0|1.2055555555555557|1.413888888888889|0.0|0.0|0.0|0.0|2.0785|0.7583333333333333|0.0|1.3638888888888887|1.3805555555555555|0.8055555555555556|0.725
2000221110010022100000000|0.0|1.238888888888889|1.2305555555555556|1.2055555555555557|0.0|0.0|0.0|0.0|0.0|1.1333333333333333|1.1555555555555554|0.0|1.1805555555555554|1.3138888888888889|0.0|0.0|0.0|2.0121666666666664|0.8333333333333334|0.725|0.6805555555555556|1.2583333333333333|0.7805555555555556|0.775|0.7
2000221110010020000000000|0.0|1.1888888888888889|1.1805555555555554|1.1555555555555554|0.0|0.0|0.0|0.0|0.0|1.0833333333333335|1.1805555555555554|0.0|1.1555555555555554|1.2638888888888888|0.0|0.7805555555555556|2.00725|0.888888888888889|0.8583333333333333|0.725|0.7|0.7833333333333333|0.775|0.775|0.7
0000221110000020000000000|0.6555555555555557|1.0805555555555557|1.0555555555555556|1.0305555555555554|0.0|0.0|0.0|0.0|0.0|0.9583333333333333|0.7305555555555555|1.8551666666666669|1.1305555555555555|1.1055555555555556|0.0|0.75|0.8333333333333334|0.8333333333333334|0.8333333333333334|0.7|0.6749999999999999|0.75|0.75|0.75|0.6749999999999999
0000201100000020000000000|0.7055555555555556|1.0555555555555556|1.0555555555555556|0.7305555555555555|0.0|1.0583333333333333|0.0|0.0|1.84675|0.6583333333333333|0.7805555555555556|1.1305555555555555|1.1305555555555555|0.8055555555555556|0.0|0.775|0.8583333333333333|0.8583333333333333|0.8500000000000001|0.725|0.7|0.775|0.775|0.775|0.7
0000000100000020000000000|0.6749999999999999|0.7555555555555556|0.9|0.7555555555555556|0.6749999999999999|0.7583333333333333|1.7222499999999998|0.0|0.975|0.7083333333333333|0.75|0.8305555555555555|0.975|0.7805555555555556|0.0|0.75|0.825|0.8333333333333334|0.825|0.7|0.6749999999999999|0.75|0.75|0.75|0.6749999999999999
0101011111211212222202022|0.005555555555555536|0.0|-0.011111111111111183|0.0|0.7116666666666667|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0101001111010202222200020|1.1805555555555554|0.0|0.13055555555555542|0.0|0.1805555555555557|1.8229166666666665|0.0|0.0|0.0|0.0|1.2055555555555557|0.0|1.1055555555555556|0.0|1.1555555555555554|0.0|0.0|0.0|0.0|0.0|0.6000000000000001|0.7083333333333333|0.6000000000000001|0.0|0.0
0101001110010202222200000|1.1055555555555556|0.0|0.05555555555555558|0.0|1.1055555555555556|1.1888888888888889|0.0|0.0|0.0|1.844666666666667|1.1305555555555555|0.0|1.0305555555555554|0.0|0.6055555555555556|0.0|0.0|0.0|0.0|0.0|0.5750000000000001|0.6833333333333333|0.65|0.65|0.5750000000000001
0100001110010202222000000|1.0555555555555556|0.0|1.0055555555555555|1.8139166666666666|0.6305555555555555|1.1388888888888888|0.0|0.0|0.0|1.1333333333333333|1.0805555555555557|0.0|0.9805555555555555|0.0|0.6805555555555556|0.0|0.0|0.0|0.0|0.65|0.5750000000000001|0.6833333333333333|0.65|0.65|0.625
0101011111112122222202202|0.9135|0.0|-0.04444444444444451|0.0|0.005555555555555536|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0101001110010120222200202|1.2305555555555556|0.0|0.1805555555555557|0.0|1.2305555555555556|1.9219166666666667|0.0|0.0|0.0|1.288888888888889|1.3055555555555554|0.0|1.1055555555555556|0.0|0.0|0.7555555555555555|0.0|0.0|0.0|0.0|0.7|0.6833333333333333|0.0|0.0|0.0
0001001110010100222200202|0.7305555555555555|1.9841666666666666|1.2055555555555557|0.0|1.2555555555555555|1.3638888888888887|0.0|0.0|0.0|1.3388888888888888|1.3305555555555553|0.0|1.1305555555555555|0.0|1.2805555555555554|0.7805555555555556|0.0|0.0|0.0|0.0|0.725|0.7083333333333334|0.0|0.0|0.0
0110111110212112222201220|0.01388888888888895|0.0|0.0|0.7191666666666666|0.0|0.0|0.0|0.0|0.0|0.06388888888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0110111110212112222200020|-0.061111111111111116|0.0|0.0|-0.011111111111111183|0.0|0.0|0.0|0.0|0.0|-0.011111111111111183|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.5750000000000001|1.346|0.5750000000000001|0.0|0.0
0102111110012112222200020|-0.019444444444444486|0.0|2.4554166666666664|0.0|0.0|0.0|0.0|0.0|0.0|0.01388888888888884|0.9055555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.55|0.6583333333333333|0.55|0.0|0.0
0101011111012102222220202|0.2055555555555556|0.0|0.15555555555555556|0.0|0.2055555555555556|0.0|0.0|0.0|0.0|0.0|1.6884166666666665|0.0|0.0|0.0|1.1305555555555555|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0001011111010102222220202|1.3305555555555557|2.086025|1.2805555555555554|0.0|0.3305555555555556|0.0|0.0|0.0|0.0|0.0|1.2555555555555555|0.0|1.2055555555555557|0.0|1.2555555555555555|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0000011111010102222200202|1.2805555555555554|1.363888888888889|1.3305555555555557|1.9841666666666666|1.2805555555555554|0.0|0.0|0.0|0.0|0.0|1.2055555555555557|0.0|1.1555555555555554|0.0|1.2055555555555557|0.0|0.0|0.0|0.0|0.0|0.65|0.6833333333333333|0.0|0.0|0.0
0000001111010102222200200|0.6805555555555556|1.3138888888888889|1.2555555555555555|1.288888888888889|1.2055555555555557|1.9376666666666666|0.0|0.0|0.0|0.0|1.2305555555555556|0.0|1.0805555555555557|0.0|1.1305555555555555|0.0|0.0|0.0|0.0|0.0|0.625|0.6583333333333333|0.0|0.6583333333333333|0.625
0000001110010102222000200|0.7055555555555556|1.288888888888889|1.2305555555555556|1.288888888888889|0.7055555555555556|1.288888888888889|0.0|0.0|0.0|1.9301666666666666|1.2055555555555557|0.0|1.0555555555555556|0.0|1.2555555555555555|0.0|0.0|0.0|0.0|0.7555555555555555|0.65|0.6833333333333333|0.0|0.6833333333333333|0.7
0101011111212112222202022|0.005555555555555536|0.0|-0.04444444444444451|0.0|0.7116666666666667|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0101011110210102222202020|0.2055555555555556|0.0|0.15555555555555556|0.0|1.2055555555555557|0.0|0.0|0.0|0.0|1.8146666666666667|0.0|0.0|1.0805555555555557|0.0|1.2305555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0101001110010102222202020|1.2805555555555554|0.0|0.2305555555555555|0.0|1.2805555555555554|1.9841666666666666|0.0|0.0|0.0|1.363888888888889|1.3055555555555554|0.0|1.1555555555555554|0.0|1.3055555555555554|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
